CAP Plate ID,Orientation,CAP Plate ID,DET Plate ID,Cap Well ID,Det Well ID,Symbol,TMI,Manufacturer,Cat,Target,TMI formatted R,TMI formatted L,Lot#,Clone,Amount ordered (ug),Amount remaining (ug),Concentration (mg/ml),Box #,Column #,Well,TMI-from CD file,Check TMI
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A4,A4,ANXA1,TI00202,RNDsystems,AF3770,"ANXA1, Human",TMI_B_02R,TMI_A_02L,XVR0222051,Polyclonal,,,,1,6,G,TI00202,matched
200p-CAP-P10,CAP,200p-CAP-P10,,G4,,AREG,TI00478,RNDsystems,AF262,"AREG, Human",TMI_B_78R,TMI_A_78L,AWD0419061,,,,,1,7,D,TI00478,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G9,G9,BMP8B,TI00824,ThermoFisher,H00000656-M01A,"BMP8B, Human",TMI_B_24R,TMI_A_24L,XE3589561,Polyclonal,,,,2,9,A,TI00824,matched
,DET,,200p-DET-P10,G4,G4,CD48,TI00725,Sino Biological,10797-R007,"CD48, Human",TMI_B_25R,TMI_A_25L,#N/A,,,,,Not found,Not found,Not found,TI00725,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F5,F5,CLEC4A,TI00576,Sino Biological,11476-MM02,"CLEC4A, Human",TMI_B_76R,TMI_A_76L,HB11AU1801-B,6D4 ,,,,6,5,A,TI00576,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G5,G5,CLEC4A,TI00576,Sino Biological,11476-MM04,"CLEC4A, Human",TMI_B_76R,TMI_A_76L,HB11AU0704,159227,,,,6,5,B,TI00576,matched
200p-CAP-P10,CAP,200p-CAP-P10,,B4,,CNTF,TI00231,Abcam,ab267430,"CNTF, Human",TMI_B_31R,TMI_A_31L,#N/A,,,,,Not found,Not found,Not found,TI00231,matched
,DET,,200p-DET-P10,B4,B4,CNTF,TI00231,Abcam,ab267429,"VEGFA, Human",TMI_B_31R,TMI_A_31L,#N/A,784410,,,,Not found,Not found,Not found,TI00231,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A2,A2,CSF2,TI00027,RNDsystems,MAB215,"CSF2, Human",TMI_B_27R,TMI_A_27L,GW1620011,3209,,,,6,9,F,TI00027,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B2,B2,CSF2,TI00027,RNDsystems,MAB615,"CSF2, Human",TMI_B_27R,TMI_A_27L,ASX2820071,6804,,,,6,9,H,TI00027,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C2,C2,CSF2,TI00027,Sino Biological,10015-mm04,"CSF2, Human",TMI_B_27R,TMI_A_27L,MA12NO2302-B,4,,,,6,9,A,TI00027,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D2,D2,CSF2,TI00027,Sino Biological,10015-mm06,"CSF2, Human",TMI_B_27R,TMI_A_27L,HB15JU1505,6,,,,6,9,C,TI00027,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E2,E2,CSF2,TI00027,Sino Biological,10015-r027,"CSF2, Human",TMI_B_27R,TMI_A_27L,HB07DE0614-B,27,,,,6,9,D,TI00027,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F11,F11,CSF2RB,TI00981,RNDsystems,AF906,"CSF2RB, Human",TMI_B_81R,TMI_A_81L,FDT0221041,38643,,,,7,2,H,TI00981,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G11,G11,CSF2RB,TI00981,Sino Biological,10516-MM01,"CSF2RB, Human",TMI_B_81R,TMI_A_81L,HM06SE2903-B,89412R,,,,7,2,A,TI00981,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H11,H11,CSF2RB,TI00981,Sino Biological,10516-R001,"CSF2RB, Human",TMI_B_81R,TMI_A_81L,HA07JA0409-B,"CD131 / CSF2RB / IL3RB / IL5RB Antibody, Rabbit MAb",,,,7,2,D,TI00981,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A12,A12,CSF3R,TI00982,RNDsystems,AF381,"CSF3R, Human",TMI_B_82R,TMI_A_82L,YV0222011,Human G-CSFR/CD114 Affinity Purified Polyclonal,,,,7,3,D,TI00982,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B12,B12,CSF3R,TI00982,RNDsystems,MAB381,"CSF3R, Human",TMI_B_82R,TMI_A_82L,IIM0420081,Human G-CSFR/CD114 MAb (Clone 38660),,,,7,3,F,TI00982,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C12,C12,CSF3R,TI00982,RNDsystems,MAB3811,"CSF3R, Human",TMI_B_82R,TMI_A_82L,XQG0120051,Human G-CSFR/CD114 MAb (Clone 38643),,,,7,3,H,TI00982,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C7,C7,CST7,TI00729,Sino Biological,10167-MM04T,"CST7, Human",TMI_B_29R,TMI_A_29L,HB13FE2701-B,Polyclonal,,,,7,4,A,TI00729,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D7,D7,CST7,TI00729,Sino Biological,10167-RP02,"CST7, Human",TMI_B_29R,TMI_A_29L,HB04OC2010-B,69403,,,,7,4,B,TI00729,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E7,E7,CST7,TI00729,RNDsystems,MAB1889,"CST7, Human",TMI_B_29R,TMI_A_29L,VMC0211061,Polyclonal,,,,34,2,A,TI00729,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F2,F2,CTLA4,TI00086,Biolegend,349932,"CTLA4, Human",TMI_B_86R,TMI_A_86L,B295137,L3D10,,,,7,6,A,TI00086,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G2,G2,CTLA4,TI00086,Sino Biological,11159-MM06,"CTLA4, Human",TMI_B_86R,TMI_A_86L,HB04DE2103-B,6,,,,7,6,C,TI00086,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F9,F9,GDF1,TI00815,RNDsystems,MAB6937,"GDF1, Human",TMI_B_15R,TMI_A_15L,CGCT0111101,785123,,,,35,4,A,TI00815,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E9,E9,GDF7,TI00813,RNDsystems,AF779,"GDF7, Human",TMI_B_13R,TMI_A_13L,KSF0209101,917319,,,,36,2,A,TI00813,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H9,H9,GDF9,TI00829,RNDsystems,AF3536,"GDF9, Human",TMI_B_29R,TMI_A_29L,XQC0121011,27106,,,,12,2,C,TI00829,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A10,A10,GDF9,TI00829,RNDsystems,AF739,"GDF9, Human",TMI_B_29R,TMI_A_29L,DRY0421111,Polyclonal,,,,12,2,E,TI00829,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B10,B10,GDF9,TI00829,RNDsystems,MAB8266,"GDF9, Human",TMI_B_29R,TMI_A_29L,CJKB0220031,173714,,,,12,2,I,TI00829,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C10,C10,GDF9,TI00829,RNDsystems,MAB739,"GDF9, Human",TMI_B_29R,TMI_A_29L,CJUC0216031,2,,,,36,3,A,TI00829,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D10,D10,GDNF,TI00972,RNDsystems,AF212,"GDNF, Human",TMI_B_72R,TMI_A_72L,AFW1122011,8E9G5E5,,,,12,4,C,TI00972,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E10,E10,GDNF,TI00972,RNDsystems,MAB212,"GDNF, Human",TMI_B_72R,TMI_A_72L,NL0822011,5,,,,12,4,E,TI00972,matched
,DET,,200p-DET-P10,H6,H6,ICAM1,TI00640,Abcam,ab288605,"IL36G, Human",TMI_B_40R,TMI_A_40L,GR3430602-1,4,,,,12,8,E,TI00640,matched
200p-CAP-P10,CAP,200p-CAP-P10,,H6,,ICAM1,TI00640,Abcam,ab288623,"ICAM1, Human",TMI_B_40R,TMI_A_40L,GR3424720- 1,2E9B7E1,,,,12,8,F,TI00640,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H8,H8,IFNL3,TI00799,RNDsystems,MAB5259,"IFNL3, Human",TMI_B_99R,TMI_A_99L,CDZM0121061,Polyclonal,,,,13,9,D,TI00799,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A9,A9,ifnl3,TI00799,RNDsystems,MAB52591R,"ifnl3, Human",TMI_B_99R,TMI_A_99L,CLQX0122041,748450,,,,13,9,G,TI00799,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B9,B9,IFNL3,TI00799,Sino Biological,11890-MM18,"IFNL3, Human",TMI_B_99R,TMI_A_99L,HB10DE0904-B,,,,,13,9,A,TI00799,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C9,C9,IFNL3,TI00799,Sino Biological,11890-R120,"IFNL3, Human",TMI_B_99R,TMI_A_99L,HA15NO1101,Polyclonal,,,,13,9,B,TI00799,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D9,D9,ifnl3,TI00799,RNDsystems,MAB52593,"ifnl3, Human",TMI_B_99R,TMI_A_99L,CEHV0122021,Polyclonal,,,,14,1,A,TI00799,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E11,E11,IFNL4,TI00979,RNDsystems,MAB9165,"IFNL4, Human",TMI_B_79R,TMI_A_79L,CLOD0118041,38660,,,,14,2,B,TI00979,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E4,E4,IL18BP,TI00450,Sino Biological,10357-MM02,"IL18BP, Human",TMI_B_50R,TMI_A_50L,HB15DE2801,224,,,,16,3,A,TI00450,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F4,F4,IL18BP,TI00450,Sino Biological,10357-R224,"IL18BP, Human",TMI_B_50R,TMI_A_50L,HA12AU2804,,,,,16,3,B,TI00450,matched
